Unnamed: 0,filename,synthetic,reference,category,time_sensitive,urgent,summary,correct_urgency,reasoning
0,recommendation/1.txt,no,,RECOM,NO,NO,,1,"

The email from Weizhou Wang expresses gratitude and seeks a letter of recommendation for graduate studies from you due to your influence and the positive experiences in your class. However, since the email does not specify a deadline or convey a sense of urgency through its tone or language, nor does it indicate that the matter requires immediate attention by the end of the next day, it can be classified as non-urgent."
1,recommendation/2.txt,no,,RECOM,NO,NO,,1,"

The email is informative and requests assistance with reference letters for graduate applications, with the first deadline being 9 days away. There is no immediate action necessary from your side within the next day; thus, the email can be categorized as non-urgent. The tone of the email is grateful and polite, and while the request is important, the language doesn't convey acute urgency. The email sender also plans to provide reminders well ahead of the other deadlines, indicating this isn't a last-minute request."
2,recommendation/5.txt,no,,RECOM,NO,YES,Urgent Help Needed for Reference Form Submission: Ruijie Zhang requires assistance in filling in and submitting a reference form to HongKong University by March 5th after a late application decision.,0,"
Ruijie's email asks for immediate help with a reference form submission which has a specified deadline of March 5th, suggesting that the task is time-sensitive and thus urgent. The wording also conveys a polite urgency, apologizing for the late notice and emphasizing the importance of the professor's support by expressing deep gratitude in advance. These factors combined indicate the necessity for a quick response, making this an urgent email."
3,recommendation/8.txt,no,,RECOM,NO,NO,,1,"

This email does not convey a sense of immediate urgency or require a response by the next day. It is a polite request for a recommendation letter without specifying a time-sensitive deadline. The tone of the email is courteous and does not express an immediate need for action; additionally, no specific date by which a reply is required is mentioned in the email."
4,recommendation/synthetic_11.txt,yes,,RECOM,YES,YES,"Urgent Reference Letter Request: Emily Tan urgently needs a recommendation for the Highbrow Scholarship within less than 48 hours, requesting it by tomorrow.",1,"
The email is urgent because it contains a request for immediate action (providing a recommendation letter by tomorrow) which is less than 48 hours away. The sender emphasizes the importance of a prompt response for the timely completion of the application. The tone is also marked by urgency with the student stressing the tight deadline. Therefore, the email demands swift attention and action from the recipient."
5,recommendation/synthetic_16.txt,yes,,RECOM,NO,NO,,1,"

This email does not indicate any specific deadline or immediate action required by the end of the next day. The sender does not emphasize urgency through tone or wording and does not express a need for a quick response. There is a request, but it lacks the time sensitivity that would categorize it as urgent."
6,recommendation/synthetic_18.txt,yes,,RECOM,NO,NO,,1,"

The email is a follow-up regarding a job application reference letter due by April 15th, but there is no expression of urgency in the tone, nor does it specify a need for immediate attention or a reply by the next day. The email does not urge the recipient to act promptly within a day, instead reminds of an approaching but not immediate deadline. Hence, the email is classified as non-urgent."
7,recommendation/synthetic_34.txt,yes,,RECOM,NO,NO,,1,"

The email is an initial inquiry about a reference for a research position and does not express immediate urgency. There's no specified deadline or mention of a date by which a response is required. The tone is formal and polite, without any words or expressions indicating that the matter is urgent. The student indicates a willingness to discuss at the professor's convenience, suggesting flexibility rather than urgency."
8,recommendation/synthetic_40.txt,yes,,RECOM,NO,NO,,1,"

The request for a reference letter lacks immediate urgency and doesn't specify a deadline or suggest that a response is required by the end of the next day. Moreover, the tone of the email is polite and doesn't convey a sense of urgency or immediate need. There is no indication of the timing of the Oxford application, so it doesn't explicitly require immediate attention."
9,recommendation/synthetic_41.txt,yes,,RECOM,YES,YES,"Urgent Recommendation Letter Needed: Jane, a former student, urgently needs a recommendation letter for her grad school application due on March 30th.",1,"
The email contains a request for an urgent action (writing a recommendation letter by March 30th) that is time-sensitive due to the impending application deadline. The tone of the email expresses the dire need for the letter, highlighting the consequences of potential disqualification without it. The explicit emphasis on the urgency and the critical deadline, with an acknowledgment of the request's last-minute nature, requires the recipient's immediate attention. Hence, the email is classified as urgent."
10,recommendation/synthetic_42.txt,yes,,RECOM,NO,NO,,1,"

The email is not urgent because it contains a request for a reference letter with a deadline that is a month away, which does not require immediate action or a response by the next day. The tone of the email is casual with no expression of urgency, indicated by phrases such as ""Hope you're having a great week"" and ""No rush."" The student is asking for a favor in a relaxed manner and even willing to discuss it further if needed, which suggests that there is ample time to address the request."
11,recommendation/synthetic_44.txt,yes,,RECOM,NO,NO,,1,"

This email is an expression of gratitude from a former student to you for writing a recommendation letter for their successful Master's application. There are no immediate actions or responses required, as it is a simple thank-you message and does not indicate a time-sensitive situation. The tone is appreciative and polite, without conveying urgency for a reply."
12,collaboration/1.txt,no,,COLLAB,NO,NO,,1,"

The email from Shane Swedlu of Raven Industries primarily communicates support and willingness to collaborate on the SDBOR R&D Collaboration Grant Program proposal, discussing the shared interests and potential future interactions between Raven Industries and C-PASS. There is no indication of a response needed by the end of the next day, nor does the tone convey immediate urgency. The email outlines long-term partnership interests and possible areas of collaboration without mentioning date-sensitive actions needed from you."
13,collaboration/4.txt,no,,COLLAB,NO,NO,,1,"

The email is a confirmation of commitment to collaborate on a research project. It outlines a recognition of the mutual benefits and past successful collaborations, without mentioning any immediate deadlines or time-sensitive actions that need to be taken by the recipient. There is no expression of urgency in the language used, nor is there any request for action by the end of the next day, thus the email is classified as non-urgent."
